run,mean_rb_utilization,stddev_rb_utilization,min_rb_utilization,max_rb_utilization
ValidationTest3-0-20250720-19:05:04-727166,20.629424919547,5.4382867267186,1.0,25.0
ValidationTest3-10-20250720-19:05:05-727203,20.714787003873,5.3984254669634,1.0,25.0
ValidationTest3-11-20250720-19:05:06-727232,20.645460991618,5.4414678656951,1.0,25.0
ValidationTest3-12-20250720-19:05:06-727233,20.704950819076,5.4147978085176,1.0,25.0
ValidationTest3-13-20250720-19:05:06-727234,20.668351484518,5.4192441596912,1.0,25.0
ValidationTest3-14-20250720-19:05:06-727235,20.61366156979,5.4461791355316,1.0,25.0
ValidationTest3-15-20250720-19:05:06-727236,20.669496918238,5.4292174473436,1.0,25.0
ValidationTest3-16-20250720-19:05:07-727257,20.609879820367,5.454409711093,1.0,25.0
ValidationTest3-17-20250720-19:05:07-727262,20.697223686842,5.4196290816673,1.0,25.0
ValidationTest3-18-20250720-19:05:07-727263,20.660297085508,5.4416257442817,1.0,25.0
ValidationTest3-19-20250720-19:05:07-727264,20.643770113271,5.4455242469545,1.0,25.0
ValidationTest3-1-20250720-19:05:04-727165,20.630279449465,5.4287161258104,2.0,25.0
ValidationTest3-20-20250720-19:05:07-727277,20.636661151615,5.4434798970944,1.0,25.0
ValidationTest3-21-20250720-19:05:08-727283,20.693296485518,5.4005272779848,1.0,25.0
ValidationTest3-22-20250720-19:05:08-727288,20.690969255104,5.4195041779736,1.0,25.0
ValidationTest3-23-20250720-19:05:08-727293,20.696441882875,5.4092913225578,1.0,25.0
ValidationTest3-24-20250720-19:05:08-727298,20.634279376739,5.4185884268257,1.0,25.0
ValidationTest3-25-20250720-19:05:09-727303,20.721659606189,5.397756919501,1.0,25.0
ValidationTest3-26-20250720-19:05:09-727308,20.639770185997,5.4569451439013,1.0,25.0
ValidationTest3-27-20250720-19:05:09-727313,20.676951328158,5.4126385284791,1.0,25.0
ValidationTest3-28-20250720-19:05:09-727318,20.590516536063,5.4664457680474,1.0,25.0
ValidationTest3-29-20250720-19:05:09-727323,20.681842148325,5.4111459981875,2.0,25.0
ValidationTest3-2-20250720-19:05:04-727167,20.553753568117,5.4904964630232,1.0,25.0
ValidationTest3-30-20250720-19:05:10-727328,20.6548790022,5.4312746088485,1.0,25.0
ValidationTest3-31-20250720-19:05:10-727333,20.614807003509,5.4467827053748,1.0,25.0
ValidationTest3-32-20250720-19:05:10-727341,20.682242141052,5.4077781454951,1.0,25.0
ValidationTest3-33-20250720-19:05:11-727346,20.623025035908,5.4356697355934,1.0,25.0
ValidationTest3-34-20250720-19:05:11-727350,20.690423810476,5.4076744223893,1.0,25.0
ValidationTest3-3-20250720-19:05:04-727168,20.691896510973,5.4088460847611,1.0,25.0
ValidationTest3-4-20250720-19:05:04-727170,20.662533408483,5.4288007759874,1.0,25.0
ValidationTest3-5-20250720-19:05:04-727169,20.695914619734,5.4083490541183,1.0,25.0
ValidationTest3-6-20250720-19:05:05-727200,20.706714423374,5.4061278536717,1.0,25.0
ValidationTest3-7-20250720-19:05:05-727201,20.70522354139,5.4143878849474,1.0,25.0
ValidationTest3-8-20250720-19:05:05-727202,20.675442264686,5.416075935863,1.0,25.0
ValidationTest3-9-20250720-19:05:05-727204,20.716241522881,5.4012462895952,1.0,25.0
ValidationTest3-35-20250720-19:05:11-727356,21.160506172615,5.1231436576102,1.0,25.0
ValidationTest3-45-20250720-19:05:14-727403,21.223450482718,5.0919647816525,1.0,25.0
ValidationTest3-46-20250720-19:05:14-727412,21.186360247995,5.1066868951103,1.0,25.0
ValidationTest3-47-20250720-19:05:15-727417,21.237850220905,5.0849232467795,1.0,25.0
ValidationTest3-48-20250720-19:05:16-727426,21.203069035108,5.0822989106521,1.0,25.0
ValidationTest3-49-20250720-19:05:16-727428,21.154269922365,5.1431154684663,1.0,25.0
ValidationTest3-50-20250720-19:05:16-727440,21.181505790804,5.0986290986186,1.0,25.0
ValidationTest3-51-20250720-19:05:17-727445,21.127070416902,5.1489502987701,1.0,25.0
ValidationTest3-52-20250720-19:05:17-727451,21.228250395447,5.091673317621,2.0,25.0
ValidationTest3-53-20250720-19:05:17-727452,21.179905819894,5.103551048779,1.0,25.0
ValidationTest3-54-20250720-19:05:17-727461,21.175087725678,5.1078867809794,1.0,25.0
ValidationTest3-36-20250720-19:05:11-727357,21.152488136579,5.1357500682577,1.0,25.0
ValidationTest3-55-20250720-19:05:18-727467,21.160869802367,5.1304662626823,1.0,25.0
ValidationTest3-56-20250720-19:05:19-727472,21.205450809985,5.0791022933499,1.0,25.0
ValidationTest3-57-20250720-19:05:19-727477,21.212959764368,5.1031159862114,1.0,25.0
ValidationTest3-58-20250720-19:05:19-727482,21.217323321394,5.0798699595728,1.0,25.0
ValidationTest3-59-20250720-19:05:20-727487,21.152269958728,5.1326260142094,1.0,25.0
ValidationTest3-60-20250720-19:05:20-727492,21.243704659915,5.0573140243315,1.0,25.0
ValidationTest3-61-20250720-19:05:20-727497,21.15750622716,5.1272755897953,1.0,25.0
ValidationTest3-62-20250720-19:05:21-727505,21.185978436756,5.1011346804954,1.0,25.0
ValidationTest3-63-20250720-19:05:22-727510,21.138070216905,5.153599791801,1.0,25.0
ValidationTest3-64-20250720-19:05:22-727511,21.216468791477,5.0894984974744,2.0,25.0
