run,user_id,bytes_transmitted,throughput_bps,throughput_mbps
ValidationTest4-35-20250720-19:08:49-729621,0,20910086.0,3041467.0545454547,3.0414670545454547
ValidationTest4-45-20250720-19:08:50-729677,0,20907316.0,3041064.1454545455,3.0410641454545453
ValidationTest4-46-20250720-19:08:50-729682,0,20932900.0,3044785.4545454546,3.0447854545454547
ValidationTest4-47-20250720-19:08:50-729683,0,20916081.0,3042339.0545454547,3.0423390545454545
ValidationTest4-48-20250720-19:08:50-729695,0,20858465.0,3033958.5454545454,3.0339585454545452
ValidationTest4-49-20250720-19:08:50-729696,0,20867400.0,3035258.1818181816,3.0352581818181816
ValidationTest4-50-20250720-19:08:51-729706,0,20890312.0,3038590.8363636364,3.0385908363636362
ValidationTest4-51-20250720-19:08:51-729709,0,20792508.0,3024364.8,3.0243648
ValidationTest4-52-20250720-19:08:51-729716,0,20952082.0,3047575.5636363635,3.0475755636363635
ValidationTest4-53-20250720-19:08:51-729717,0,20922649.0,3043294.4,3.0432943999999997
ValidationTest4-54-20250720-19:08:51-729718,0,20949554.0,3047207.8545454545,3.0472078545454546
ValidationTest4-36-20250720-19:08:49-729622,0,20889496.0,3038472.1454545455,3.0384721454545454
ValidationTest4-55-20250720-19:08:51-729731,0,20883826.0,3037647.418181818,3.037647418181818
ValidationTest4-56-20250720-19:08:51-729741,0,20952167.0,3047587.9272727272,3.047587927272727
ValidationTest4-57-20250720-19:08:52-729746,0,20899685.0,3039954.1818181816,3.0399541818181817
ValidationTest4-58-20250720-19:08:52-729747,0,20952547.0,3047643.2,3.0476432
ValidationTest4-59-20250720-19:08:52-729756,0,20899701.0,3039956.5090909093,3.039956509090909
ValidationTest4-60-20250720-19:08:52-729757,0,20895252.0,3039309.381818182,3.0393093818181818
ValidationTest4-61-20250720-19:08:52-729766,0,20876672.0,3036606.8363636364,3.0366068363636365
ValidationTest4-62-20250720-19:08:52-729771,0,20881937.0,3037372.654545455,3.0373726545454547
ValidationTest4-63-20250720-19:08:52-729775,0,20877145.0,3036675.6363636362,3.0366756363636362
ValidationTest4-64-20250720-19:08:52-729777,0,20858690.0,3033991.272727273,3.033991272727273
ValidationTest4-37-20250720-19:08:49-729623,0,20874209.0,3036248.581818182,3.036248581818182
ValidationTest4-65-20250720-19:08:53-729786,0,20916112.0,3042343.5636363635,3.0423435636363636
ValidationTest4-66-20250720-19:08:53-729791,0,20884275.0,3037712.727272727,3.037712727272727
ValidationTest4-67-20250720-19:08:53-729797,0,20944459.0,3046466.7636363637,3.0464667636363636
ValidationTest4-68-20250720-19:08:53-729802,0,20900569.0,3040082.7636363637,3.040082763636364
ValidationTest4-69-20250720-19:08:53-729803,0,20909331.0,3041357.2363636363,3.0413572363636363
ValidationTest4-38-20250720-19:08:49-729640,0,20883638.0,3037620.0727272728,3.0376200727272726
ValidationTest4-39-20250720-19:08:49-729645,0,20869862.0,3035616.290909091,3.035616290909091
ValidationTest4-40-20250720-19:08:50-729650,0,20871812.0,3035899.9272727272,3.035899927272727
ValidationTest4-41-20250720-19:08:50-729651,0,20888174.0,3038279.8545454545,3.0382798545454546
ValidationTest4-42-20250720-19:08:50-729652,0,20924088.0,3043503.709090909,3.043503709090909
ValidationTest4-43-20250720-19:08:50-729665,0,20957196.0,3048319.418181818,3.048319418181818
ValidationTest4-44-20250720-19:08:50-729666,0,20865925.0,3035043.6363636362,3.0350436363636364
ValidationTest4-70-20250720-19:08:53-729812,0,31339119.0,4558417.30909091,4.55841730909091
ValidationTest4-80-20250720-19:08:55-729863,0,31339341.0,4558449.6,4.558449599999999
ValidationTest4-81-20250720-19:08:55-729864,0,31350378.0,4560054.981818181,4.5600549818181815
ValidationTest4-82-20250720-19:08:55-729873,0,31392792.0,4566224.290909091,4.566224290909091
ValidationTest4-83-20250720-19:08:55-729878,0,31319861.0,4555616.1454545455,4.555616145454546
ValidationTest4-84-20250720-19:08:55-729883,0,31300236.0,4552761.6,4.552761599999999
ValidationTest4-85-20250720-19:08:55-729891,0,31400234.0,4567306.763636364,4.567306763636363
ValidationTest4-86-20250720-19:08:56-729896,0,31266236.0,4547816.1454545455,4.547816145454545
ValidationTest4-87-20250720-19:08:56-729897,0,31377597.0,4564014.109090909,4.564014109090909
ValidationTest4-88-20250720-19:08:56-729906,0,31365873.0,4562308.8,4.562308799999999
ValidationTest4-89-20250720-19:08:56-729911,0,31439726.0,4573051.054545455,4.573051054545455
ValidationTest4-71-20250720-19:08:53-729817,0,31339334.0,4558448.581818182,4.558448581818182
ValidationTest4-90-20250720-19:08:56-729916,0,31306961.0,4553739.781818182,4.553739781818182
ValidationTest4-91-20250720-19:08:56-729917,0,31401424.0,4567479.8545454545,4.5674798545454545
ValidationTest4-92-20250720-19:08:57-729926,0,31325975.0,4556505.454545454,4.556505454545454
ValidationTest4-93-20250720-19:08:57-729927,0,31362482.0,4561815.5636363635,4.5618155636363635
ValidationTest4-94-20250720-19:08:57-729936,0,31367009.0,4562474.036363636,4.5624740363636365
ValidationTest4-95-20250720-19:08:57-729941,0,31373470.0,4563413.818181818,4.563413818181818
ValidationTest4-96-20250720-19:08:57-729942,0,31339228.0,4558433.163636364,4.558433163636364
ValidationTest4-97-20250720-19:08:57-729955,0,31337830.0,4558229.818181818,4.558229818181818
ValidationTest4-98-20250720-19:08:58-729961,0,31315252.0,4554945.745454545,4.554945745454545
ValidationTest4-99-20250720-19:08:58-729967,0,31259697.0,4546865.018181819,4.546865018181818
ValidationTest4-72-20250720-19:08:53-729822,0,31297750.0,4552400.0,4.5524
ValidationTest4-100-20250720-19:08:58-729972,0,31374180.0,4563517.090909091,4.563517090909091
ValidationTest4-101-20250720-19:08:58-729977,0,31331491.0,4557307.781818182,4.557307781818182
ValidationTest4-102-20250720-19:08:58-729982,0,31384686.0,4565045.236363636,4.565045236363637
ValidationTest4-103-20250720-19:08:58-729987,0,31386128.0,4565254.981818181,4.565254981818182
ValidationTest4-104-20250720-19:08:59-729992,0,31367535.0,4562550.545454546,4.562550545454546
ValidationTest4-73-20250720-19:08:53-729827,0,31301507.0,4552946.472727273,4.552946472727273
ValidationTest4-74-20250720-19:08:54-729832,0,31285578.0,4550629.527272727,4.5506295272727275
ValidationTest4-75-20250720-19:08:54-729837,0,31327694.0,4556755.490909091,4.556755490909091
ValidationTest4-76-20250720-19:08:54-729842,0,31350382.0,4560055.5636363635,4.5600555636363636
ValidationTest4-77-20250720-19:08:54-729847,0,31413196.0,4569192.1454545455,4.569192145454545
ValidationTest4-78-20250720-19:08:54-729853,0,31348870.0,4559835.636363637,4.559835636363637
ValidationTest4-79-20250720-19:08:54-729858,0,31338143.0,4558275.345454546,4.558275345454546
ValidationTest4-105-20250720-19:08:59-729997,0,41748966.0,6072576.872727273,6.072576872727273
ValidationTest4-115-20250720-19:09:02-730067,0,41781217.0,6077267.927272728,6.077267927272728
ValidationTest4-116-20250720-19:09:02-730069,0,41823334.0,6083394.036363636,6.083394036363636
ValidationTest4-117-20250720-19:09:02-730089,0,41841141.0,6085984.1454545455,6.085984145454545
ValidationTest4-118-20250720-19:09:02-730127,0,41762016.0,6074475.054545455,6.074475054545455
ValidationTest4-119-20250720-19:09:03-730165,0,41768202.0,6075374.836363636,6.075374836363636
ValidationTest4-120-20250720-19:09:03-730170,0,41808661.0,6081259.781818182,6.081259781818182
ValidationTest4-121-20250720-19:09:03-730175,0,41701349.0,6065650.763636364,6.065650763636364
ValidationTest4-122-20250720-19:09:04-730180,0,41854416.0,6087915.054545455,6.087915054545455
ValidationTest4-123-20250720-19:09:05-730185,0,41802501.0,6080363.781818182,6.080363781818182
ValidationTest4-124-20250720-19:09:05-730186,0,41908344.0,6095759.127272727,6.095759127272727
ValidationTest4-106-20250720-19:08:59-730002,0,41808807.0,6081281.018181819,6.081281018181818
ValidationTest4-125-20250720-19:09:05-730187,0,41742410.0,6071623.2727272725,6.0716232727272725
ValidationTest4-126-20250720-19:09:06-730203,0,41903061.0,6094990.69090909,6.09499069090909
ValidationTest4-127-20250720-19:09:06-730208,0,41769734.0,6075597.672727273,6.075597672727273
ValidationTest4-128-20250720-19:09:06-730213,0,41821532.0,6083131.927272728,6.083131927272728
ValidationTest4-129-20250720-19:09:06-730214,0,41805292.0,6080769.745454545,6.080769745454545
ValidationTest4-130-20250720-19:09:07-730223,0,41856586.0,6088230.69090909,6.08823069090909
ValidationTest4-131-20250720-19:09:07-730228,0,41789505.0,6078473.454545454,6.078473454545454
ValidationTest4-132-20250720-19:09:08-730234,0,41733468.0,6070322.618181818,6.070322618181818
ValidationTest4-133-20250720-19:09:08-730244,0,41783683.0,6077626.618181818,6.077626618181818
ValidationTest4-134-20250720-19:09:08-730249,0,41721273.0,6068548.8,6.068548799999999
ValidationTest4-107-20250720-19:08:59-730007,0,41726732.0,6069342.836363636,6.069342836363636
ValidationTest4-135-20250720-19:09:08-730254,0,41819094.0,6082777.30909091,6.082777309090909
ValidationTest4-136-20250720-19:09:09-730259,0,41796652.0,6079513.018181819,6.079513018181818
ValidationTest4-137-20250720-19:09:09-730264,0,41827359.0,6083979.490909091,6.083979490909091
ValidationTest4-138-20250720-19:09:09-730269,0,41822605.0,6083288.0,6.083288
ValidationTest4-139-20250720-19:09:10-730274,0,41831917.0,6084642.472727273,6.084642472727273
ValidationTest4-108-20250720-19:08:59-730014,0,41743006.0,6071709.963636364,6.071709963636364
ValidationTest4-109-20250720-19:08:59-730018,0,41725065.0,6069100.363636363,6.069100363636363
ValidationTest4-110-20250720-19:09:00-730024,0,41791113.0,6078707.345454546,6.0787073454545455
ValidationTest4-111-20250720-19:09:00-730029,0,41836639.0,6085329.30909091,6.08532930909091
ValidationTest4-112-20250720-19:09:00-730030,0,41860034.0,6088732.218181818,6.088732218181818
ValidationTest4-113-20250720-19:09:01-730048,0,41853017.0,6087711.5636363635,6.087711563636364
ValidationTest4-114-20250720-19:09:01-730053,0,41784638.0,6077765.527272727,6.077765527272727
ValidationTest4-140-20250720-19:09:10-730279,0,46885552.0,6819716.654545454,6.819716654545454
ValidationTest4-150-20250720-19:09:14-730693,0,46865038.0,6816732.8,6.8167328
ValidationTest4-151-20250720-19:09:15-730875,0,46879555.0,6818844.363636363,6.818844363636363
ValidationTest4-152-20250720-19:09:15-730876,0,46820283.0,6810222.981818181,6.810222981818182
ValidationTest4-153-20250720-19:09:16-731234,0,46671685.0,6788608.7272727275,6.788608727272727
ValidationTest4-154-20250720-19:09:17-731239,0,46781856.0,6804633.6,6.8046336
ValidationTest4-155-20250720-19:09:17-731248,0,46715652.0,6795003.927272728,6.795003927272727
ValidationTest4-156-20250720-19:09:17-731253,0,46695243.0,6792035.345454546,6.792035345454546
ValidationTest4-157-20250720-19:09:19-731783,0,46696389.0,6792202.036363636,6.792202036363636
ValidationTest4-158-20250720-19:09:19-731789,0,46849363.0,6814452.8,6.8144528
ValidationTest4-159-20250720-19:09:19-731790,0,46736283.0,6798004.8,6.7980048
ValidationTest4-141-20250720-19:09:11-730287,0,46749323.0,6799901.527272727,6.799901527272727
ValidationTest4-160-20250720-19:09:20-731973,0,46734125.0,6797690.909090909,6.7976909090909095
ValidationTest4-161-20250720-19:09:20-731978,0,46837435.0,6812717.818181818,6.812717818181818
ValidationTest4-162-20250720-19:09:21-732161,0,46886042.0,6819787.927272728,6.819787927272728
ValidationTest4-163-20250720-19:09:21-732178,0,46807067.0,6808300.654545454,6.808300654545454
ValidationTest4-164-20250720-19:09:21-732177,0,46731781.0,6797349.963636364,6.797349963636364
ValidationTest4-165-20250720-19:09:22-732528,0,46773268.0,6803384.4363636365,6.803384436363636
ValidationTest4-166-20250720-19:09:23-732706,0,46676470.0,6789304.7272727275,6.789304727272728
ValidationTest4-167-20250720-19:09:23-732711,0,46764772.0,6802148.654545454,6.802148654545454
ValidationTest4-168-20250720-19:09:23-732716,0,46705367.0,6793507.927272728,6.793507927272728
ValidationTest4-169-20250720-19:09:24-732721,0,46679068.0,6789682.618181818,6.789682618181818
ValidationTest4-142-20250720-19:09:11-730292,0,46781688.0,6804609.163636364,6.804609163636364
ValidationTest4-170-20250720-19:09:25-732895,0,46837508.0,6812728.4363636365,6.812728436363637
ValidationTest4-171-20250720-19:09:25-732906,0,46784803.0,6805062.254545455,6.805062254545454
ValidationTest4-172-20250720-19:09:25-732911,0,46796488.0,6806761.890909091,6.80676189090909
ValidationTest4-173-20250720-19:09:26-732916,0,46827224.0,6811232.581818182,6.811232581818182
ValidationTest4-174-20250720-19:09:27-732925,0,46920851.0,6824851.054545455,6.824851054545455
ValidationTest4-143-20250720-19:09:11-730297,0,46647950.0,6785156.363636363,6.785156363636363
ValidationTest4-144-20250720-19:09:11-730302,0,46804979.0,6807996.945454545,6.807996945454545
ValidationTest4-145-20250720-19:09:12-730317,0,46650486.0,6785525.236363636,6.785525236363636
ValidationTest4-146-20250720-19:09:12-730322,0,46833565.0,6812154.909090909,6.812154909090909
ValidationTest4-147-20250720-19:09:13-730502,0,46877901.0,6818603.781818182,6.818603781818182
ValidationTest4-148-20250720-19:09:13-730507,0,46888986.0,6820216.1454545455,6.820216145454546
ValidationTest4-149-20250720-19:09:14-730686,0,46702676.0,6793116.509090909,6.7931165090909085
ValidationTest4-175-20250720-19:09:28-732930,0,46887892.0,6820057.018181819,6.820057018181819
ValidationTest4-185-20250720-17:15:02-732991,0,46862304.0,6816335.127272727,6.816335127272727
ValidationTest4-186-20250720-17:15:02-732996,0,46879555.0,6818844.363636363,6.818844363636363
ValidationTest4-187-20250720-17:15:03-733001,0,46820283.0,6810222.981818181,6.810222981818182
ValidationTest4-188-20250720-17:15:04-733007,0,46671685.0,6788608.7272727275,6.788608727272727
ValidationTest4-189-20250720-17:15:05-733012,0,46781856.0,6804633.6,6.8046336
ValidationTest4-190-20250720-17:15:05-733017,0,46715652.0,6795003.927272728,6.795003927272727
ValidationTest4-191-20250720-17:15:05-733022,0,46695243.0,6792035.345454546,6.792035345454546
ValidationTest4-192-20250720-17:15:06-733030,0,46696389.0,6792202.036363636,6.792202036363636
ValidationTest4-193-20250720-17:15:07-733035,0,46849363.0,6814452.8,6.8144528
ValidationTest4-194-20250720-17:15:07-733040,0,46734114.0,6797689.30909091,6.797689309090909
ValidationTest4-176-20250720-19:09:27-732935,0,46749323.0,6799901.527272727,6.799901527272727
ValidationTest4-195-20250720-17:15:08-733045,0,46734125.0,6797690.909090909,6.7976909090909095
ValidationTest4-196-20250720-17:15:09-733051,0,46837435.0,6812717.818181818,6.812717818181818
ValidationTest4-197-20250720-17:15:09-733056,0,46886042.0,6819787.927272728,6.819787927272728
ValidationTest4-198-20250720-17:15:09-733061,0,46807067.0,6808300.654545454,6.808300654545454
ValidationTest4-199-20250720-17:15:10-733067,0,46731781.0,6797349.963636364,6.797349963636364
ValidationTest4-200-20250720-17:15:11-733076,0,46771189.0,6803082.036363636,6.803082036363636
ValidationTest4-201-20250720-17:15:11-733081,0,46676470.0,6789304.7272727275,6.789304727272728
ValidationTest4-202-20250720-17:15:12-733090,0,46760702.0,6801556.654545454,6.801556654545454
ValidationTest4-203-20250720-17:15:13-733095,0,46705367.0,6793507.927272728,6.793507927272728
ValidationTest4-204-20250720-17:15:13-733101,0,46679068.0,6789682.618181818,6.789682618181818
ValidationTest4-177-20250720-19:09:28-732940,0,46780563.0,6804445.527272727,6.804445527272727
ValidationTest4-205-20250720-17:15:13-733106,0,46837508.0,6812728.4363636365,6.812728436363637
ValidationTest4-206-20250720-17:15:14-733111,0,46784803.0,6805062.254545455,6.805062254545454
ValidationTest4-207-20250720-17:15:15-733116,0,46802899.0,6807694.4,6.807694400000001
ValidationTest4-208-20250720-17:15:16-733121,0,46827224.0,6811232.581818182,6.811232581818182
ValidationTest4-209-20250720-17:15:16-733126,0,46920851.0,6824851.054545455,6.824851054545455
ValidationTest4-178-20250720-19:09:29-732946,0,46647950.0,6785156.363636363,6.785156363636363
ValidationTest4-179-20250720-19:09:30-732955,0,46804979.0,6807996.945454545,6.807996945454545
ValidationTest4-180-20250720-19:09:30-732960,0,46649323.0,6785356.072727272,6.785356072727272
ValidationTest4-181-20250720-19:09:30-732966,0,46833565.0,6812154.909090909,6.812154909090909
ValidationTest4-182-20250720-17:15:00-732971,0,46877901.0,6818603.781818182,6.818603781818182
